applicant_id,Primary_applicant_age_in_years,Gender,Marital_status,Number_of_dependents,Housing,Years_at_current_residence,Employment_status,Foreign_worker,Savings_account_balance,Has_been_employed_for_at_least (year),Months_loan_taken_for,Purpose,Principal_loan_amount,EMI_rate_in_percentage_of_disposable_income,Property,Has_coapplicant,Has_guarantor,Number_of_existing_loans_at_this_bank,Loan_history
1469590,67,male,single,1,own,4,employee,1,Low,7,6,electronic equipment,1169000,4,real estate,0,0,2,critical/pending loans at other banks
1207582,45,male,single,2,free,4,employee,1,Low,4,42,FF&E,7882000,2,building society savings agreement/life insurance,0,1,1,existing loans paid back duly till now
1674436,53,male,single,2,free,4,employee,1,Low,1,24,new vehicle,4870000,3,car or other,0,0,2,delay in paying off loans in the past
1818043,24,female,separated,1,rent,4,employee,1,Low,0,48,business,4308000,3,building society savings agreement/life insurance,0,0,1,existing loans paid back duly till now
1250076,44,female,separated,1,free,2,qualified employee,1,Low,7,24,used vehicle,12579000,4,car or other,0,0,1,existing loans paid back duly till now
1616625,31,male,single,2,own,2,employee,1,High,7,24,electronic equipment,3430000,3,car or other,0,0,1,existing loans paid back duly till now
1272219,44,male,single,2,rent,3,employee,1,High,1,6,electronic equipment,2647000,2,real estate,0,0,1,existing loans paid back duly till now
1508823,34,male,single,1,own,2,employee,1,Low,1,7,electronic equipment,2415000,3,real estate,0,1,1,existing loans paid back duly till now
1764281,27,male,single,1,own,2,employee,1,Low,1,24,FF&E,4020000,2,car or other,0,0,1,existing loans paid back duly till now
1547494,25,male,single,1,own,2,unskilled - resident,1,Low,0,45,electronic equipment,4746000,4,building society savings agreement/life insurance,0,0,2,critical/pending loans at other banks
1330233,37,male,single,1,own,2,employee,1,Low,1,18,electronic equipment,2100000,4,real estate,1,0,1,existing loans paid back duly till now
1641291,35,female,separated,1,own,4,qualified employee,1,Low,0,11,new vehicle,1393000,4,car or other,0,0,2,critical/pending loans at other banks
1438784,23,female,separated,1,own,2,qualified employee,1,Low,7,18,new vehicle,1961000,3,car or other,0,0,1,existing loans paid back duly till now
1825757,61,male,single,1,free,4,qualified employee,1,Low,7,36,business,1953000,4,car or other,0,0,1,no loans taken/all loans paid back duly
1724003,22,male,married,1,own,1,employee,1,Very high,1,12,new vehicle,1007000,4,real estate,0,0,1,existing loans paid back duly till now
1388519,37,male,single,1,free,4,employee,1,Low,1,36,education,1819000,4,car or other,0,0,1,existing loans paid back duly till now
1591747,51,male,single,2,free,4,qualified employee,1,Low,7,8,electronic equipment,1164000,3,car or other,0,0,2,critical/pending loans at other banks
1132472,28,male,single,1,own,3,employee,1,Low,4,12,repair costs,1108000,4,real estate,0,0,2,no loans taken/all loans paid back duly
1220273,20,male,single,1,rent,4,employee,1,Low,7,24,FF&E,3617000,4,car or other,1,0,2,critical/pending loans at other banks
1887006,34,male,single,1,own,4,employee,1,Medium,1,18,business,2622000,4,car or other,0,0,1,existing loans paid back duly till now
1570732,36,male,single,1,own,4,employee,1,Low,7,36,electronic equipment,2337000,4,real estate,0,0,1,critical/pending loans at other banks
1466716,24,male,single,1,rent,4,employee,1,Low,4,36,electronic equipment,2323000,4,car or other,0,0,1,existing loans paid back duly till now
1754975,35,male,married,1,own,2,employee,1,High,7,14,business,1410000,1,real estate,0,0,1,existing loans paid back duly till now
1848791,47,male,single,1,own,1,employee,1,Low,7,48,electronic equipment,3578000,4,real estate,0,0,1,critical/pending loans at other banks
